"Id","Sales"
21121,5866
21122,6232
21123,6493
21124,5895
21125,6583
21126,6161
21127,5325
21128,5093
21129,5457
21130,5081
21131,5902
21132,5235
21133,6019
21134,5739
21135,5650
21136,5547
21137,6151
21138,5869
21139,5587
21140,5829
21141,6198
21142,5932
21143,5182
21144,5538
21145,6083
21146,6089
21147,6265
21148,6357
21149,6519
21150,6454
21151,5981
21152,5860
21153,5676
21154,6096
21155,5743
21156,6546
21157,6519
21158,6640
21159,6454
21160,6210
21161,6373
21162,5140
21163,5132
21164,5800
21165,5650
21166,5032
21167,5197
21168,5794
21169,5785
21170,5961
21171,5664
21172,5781
21173,5523
21174,6012
21175,5657
21176,6200
21177,6094
21178,5039
21179,5918
21180,5869
21181,5124
21182,5437
21183,6280
21184,5388
21185,5858
21186,6000
21187,5877
21188,6176
21189,5934
21190,6413
21191,6993
21192,6551
21193,6631
21194,7275
21195,7020
21196,5977
21197,5729
21198,6292
21199,6040
21200,6100
21201,5923
21202,6127
21203,6556
21204,6470
21205,7022
21206,6814
21207,6386
21208,6461
21209,7058
21210,6810
21211,5675
21212,5669
21213,6347
21214,6205
21215,5602
21216,6300
21217,6410
21218,6377
21219,6358
21220,6152
21221,6642
21222,5820
21223,5793
21224,6592
21225,6279
21226,5708
21227,5685
21228,6289
21229,6417
21230,5793
21231,6641
21232,6470
21233,5988
21234,6593
21235,6587
21236,5436
21237,5496
21238,5130
21239,5420
21240,6156
21241,6180
21242,5740
21243,5939
21244,6486
21245,6572
21246,5185
21247,5706
21248,6625
21249,5766
21250,5774
21251,6203
21252,6029
21253,6294
21254,6283
21255,6277
21256,6185
21257,6890
21258,6454
21259,6270
21260,6872
21261,6673
21262,5713
21263,5312
21264,6262
21265,5805
21266,5297
21267,6336
21268,5997
21269,6060
21270,5785
21271,6222
21272,6279
21273,5772
21274,6337
21275,6388
21276,5218
21277,5109
21278,6014
21279,5761
21280,5260
21281,5911
21282,5435
21283,5500
21284,6275
21285,5986
21286,5989
21287,5899
21288,5742
21289,6627
21290,5828
21291,5887
21292,6990
21293,6625
21294,6293
21295,6940
21296,6347
21297,6986
21298,6954
21299,6283
21300,5966
21301,6717
21302,6305
21303,6627
21304,6560
21305,7106
21306,6480
21307,6670
21308,6783
21309,6141
21310,6608
21311,5989
21312,6676
21313,6219
21314,6601
21315,6213
21316,6667
21317,6960
21318,5776
21319,5566
21320,6474
21321,5929
21322,5914
21323,5793
21324,6284
21325,6225
21326,6419
21327,6545
21328,6157
21329,6623
21330,6476
21331,6162
21332,6125
21333,5818
21334,5918
21335,5593
21336,6211
21337,6103
21338,6205
21339,6053
21340,5474
21341,5337
21342,5316
21343,5470
21344,5101
21345,5098
21346,6210
21347,5959
21348,5786
21349,5443
21350,5972
21351,5791
21352,5723
21353,5690
21354,5300
21355,5557
21356,5173
21357,5460
21358,5115
21359,5422
21360,5167
21361,5710
21362,5256
21363,5436
21364,4965
21365,5336
21366,5323
21367,5089
21368,5327
21369,5070
21370,5236
21371,5153
21372,5651
21373,5532
21374,5062
21375,5061
21376,4844
21377,5332
21378,5271
21379,6385
21380,5940
21381,5936
21382,6324
21383,6363
21384,6611
21385,6433
21386,6134
21387,6407
21388,6214
21389,6629
21390,6144
21391,5959
21392,5054
21393,5770
21394,5283
21395,5143
21396,5298
21397,6126
21398,5936
21399,5973
21400,5561
21401,6727
21402,7327
21403,7427
21404,7264
21405,7293
21406,7449
21407,7894
21408,7114
21409,7436
21410,7805
21411,7834
21412,6846
21413,6778
21414,7001
21415,6949
21416,7001
21417,6840
21418,7107
21419,6970
21420,7145
21421,7191
21422,7180
21423,7113
21424,6299
21425,6458
21426,7109
21427,5968
21428,6412
21429,6657
21430,6530
21431,6839
21432,7130
21433,7380
21434,6543
21435,6504
21436,6895
21437,6523
21438,6710
21439,7202
21440,7211
21441,6080
21442,6451
21443,5927
21444,7193
21445,6572
21446,6523
21447,7001
21448,7411
21449,7708
21450,7432
21451,7511
21452,7064
21453,6983
21454,7459
21455,7766
21456,7797
21457,8314
21458,8107
21459,7582
21460,7278
21461,7960
21462,7082
21463,6938
21464,7126
21465,6954
21466,7223
21467,7036
21468,7405
21469,7578
21470,7404
21471,7452
21472,7574
21473,7292
21474,7178
21475,7187
21476,6108
21477,6462
21478,6457
21479,7175
21480,7125
21481,6370
21482,6794
21483,6543
21484,6539
21485,6072
21486,6946
21487,7277
21488,6718
21489,6712
21490,6949
21491,6138
21492,7377
21493,6328
21494,6660
21495,7168
21496,6755
21497,7379
21498,7483
21499,7898
21500,7492
21501,7724
21502,7308
21503,7380
21504,8158
21505,6317
21506,7546
21507,7990
21508,8121
21509,7434
21510,7116
21511,7602
21512,7159
21513,7522
21514,7598
21515,7392
21516,7256
21517,7269
21518,7375
21519,7554
21520,7603
21521,7442
21522,6059
21523,6840
21524,6689
21525,6509
21526,6739
21527,6683
21528,7024
21529,7258
21530,7505
21531,7611
21532,6641
21533,6761
21534,7051
21535,6693
21536,7116
21537,6334
21538,6598
21539,6025
21540,6821
21541,6687
21542,7169
21543,7268
21544,6197
21545,6553
21546,6396
21547,6770
21548,7796
21549,7766
21550,8219
21551,7989
21552,8052
21553,8002
21554,7829
21555,7932
21556,7844
21557,7623
21558,8142
21559,8251
21560,7385
21561,7545
21562,7781
21563,7691
21564,7466
21565,7271
21566,7806
21567,7662
21568,7857
21569,7544
21570,7789
21571,7913
21572,6895
21573,6650
21574,7157
21575,6519
21576,6774
21577,6593
21578,6723
21579,6751
21580,7470
21581,7253
21582,6685
21583,6980
21584,6873
21585,6773
21586,7106
21587,6400
21588,6154
21589,6603
21590,6497
21591,6860
21592,7110
21593,6677
21594,7317
21595,6227
21596,6707
21597,6387
21598,6773
21599,7184
21600,7757
21601,7201
21602,7425
21603,7774
21604,7596
21605,8142
21606,6466
21607,7587
21608,6199
21609,7425
21610,6529
21611,7309
21612,7633
21613,7093
21614,7350
21615,7295
21616,7552
21617,7546
21618,7306
21619,6776
21620,7417
21621,6216
21622,5763
21623,6623
21624,5700
21625,6362
21626,6199
21627,6964
21628,6792
21629,7260
21630,6284
21631,6569
21632,6154
21633,6511
21634,5811
21635,6153
21636,6848
21637,6086
21638,6548
21639,6186
21640,6133
21641,6170
21642,6849
21643,7423
21644,6198
21645,6463
21646,6711
21647,7487
21648,7801
21649,7962
21650,7371
21651,7547
21652,8089
21653,8080
21654,8297
21655,7992
21656,7472
21657,7953
21658,6386
21659,6885
21660,6648
21661,7388
21662,7379
21663,7747
21664,7055
21665,7337
21666,7649
21667,7880
21668,7634
21669,7718
21670,7435
21671,6527
21672,7511
21673,6222
21674,6734
21675,6588
21676,6993
21677,5808
21678,5780
21679,6324
21680,6177
21681,6235
21682,6528
21683,6494
21684,6555
21685,6358
21686,6934
21687,6932
21688,6029
21689,6657
21690,7245
21691,6941
21692,7002
21693,6052
21694,6205
21695,7732
21696,8115
21697,8213
21698,7197
21699,7845
21700,8112
21701,6911
21702,7459
21703,6881
21704,8190
21705,7392
21706,7408
21707,7904
21708,7586
21709,7601
21710,7998
21711,7495
21712,7635
21713,7364
21714,6717
21715,7693
21716,7182
21717,7314
21718,7806
21719,6631
21720,7628
21721,6626
21722,6991
21723,6860
21724,6405
21725,6650
21726,6238
21727,6812
21728,7162
21729,6986
21730,7353
21731,6573
21732,6712
21733,6379
21734,6595
21735,6510
21736,6942
21737,6764
21738,7106
21739,6502
21740,6912
21741,6614
21742,6425
21743,5866
21744,6379
21745,7657
21746,7114
21747,8161
21748,7653
21749,7437
21750,8086
21751,8047
21752,7375
21753,7957
21754,7123
21755,8388
21756,7851
21757,8081
21758,7188
21759,7712
21760,7586
21761,7695
21762,7380
21763,7508
21764,7808
21765,8109
21766,7839
21767,8103
21768,5957
21769,6229
21770,6574
21771,6091
21772,6441
21773,6728
21774,6822
21775,7238
21776,6425
21777,6682
21778,6529
21779,6158
21780,6742
21781,7046
21782,6005
21783,6574
21784,5419
21785,5880
21786,7056
21787,6589
21788,7112
21789,5960
21790,5807
21791,5785
21792,5795
21793,6539
21794,6801
21795,6572
21796,6392
21797,6097
21798,6418
21799,6435
21800,6757
21801,6852
21802,7174
21803,6487
21804,6710
21805,6376
21806,6338
21807,6588
21808,6474
21809,6185
21810,6370
21811,6301
21812,6396
21813,6510
21814,6526
21815,6747
21816,6692
21817,6223
21818,6443
21819,6271
21820,6321
21821,5997
21822,6574
21823,5038
21824,5469
21825,5369
21826,5943
21827,5630
21828,6257
21829,6413
21830,6810
21831,5573
21832,5533
21833,6492
21834,6446
21835,6934
21836,5592
21837,6072
21838,6100
21839,6517
21840,5987
21841,6770
21842,7163
21843,5529
21844,5985
21845,5940
21846,6515
21847,6773
21848,6927
21849,6759
21850,6640
21851,6779
21852,5977
21853,6521
21854,7252
21855,7350
21856,7248
21857,6766
21858,6614
21859,6690
21860,6863
21861,6721
21862,6718
21863,6691
21864,6510
21865,6945
21866,6810
21867,6678
21868,7056
21869,6561
21870,6847
21871,6620
21872,6764
21873,5289
21874,5807
21875,6182
21876,6133
21877,7081
21878,5409
21879,5886
21880,5694
21881,6271
21882,6541
21883,6824
21884,7103
21885,5447
21886,6436
21887,6721
21888,6568
21889,7071
21890,5776
21891,6390
21892,6143
21893,6783
21894,7217
21895,7138
21896,7484
21897,7165
21898,7003
21899,7214
21900,7094
21901,7026
21902,7656
21903,7456
21904,7152
21905,7174
21906,6215
21907,6665
21908,6904
21909,6663
21910,6747
21911,6454
21912,6085
21913,6560
21914,6456
21915,6951
21916,6718
21917,6837
21918,6536
21919,6605
21920,6220
21921,6505
21922,6602
21923,5202
21924,5723
21925,5668
21926,6108
21927,6402
21928,5473
21929,5683
21930,5926
21931,6134
21932,6737
21933,6817
21934,5616
21935,5566
21936,6020
21937,6393
21938,6035
21939,6440
21940,6675
21941,5281
21942,5816
21943,5614
21944,6165
21945,7410
21946,7462
21947,7219
21948,7083
21949,6995
21950,7584
21951,7680
21952,7745
21953,7144
21954,7496
21955,6653
21956,7253
21957,7102
21958,6945
21959,6624
21960,6772
21961,6889
21962,6940
21963,6476
21964,7275
21965,7208
21966,6976
21967,6928
21968,7148
21969,6618
21970,6206
21971,6428
21972,6545
21973,6655
21974,5114
21975,5366
21976,5786
21977,6256
21978,6036
21979,5525
21980,5891
21981,5641
21982,6084
21983,6476
21984,6690
21985,5801
21986,6290
21987,6127
21988,6459
21989,6666
21990,6977
21991,5482
21992,6116
21993,5745
21994,6314
21995,6932
21996,7289
21997,6955
21998,7163
21999,6738
22000,6385
22001,6431
22002,6851
22003,7060
22004,7399
22005,7143
22006,6597
22007,6805
22008,7058
22009,6871
22010,5742
22011,6852
22012,6771
22013,6969
22014,7044
22015,6548
22016,6688
22017,6665
22018,5736
22019,6178
22020,5992
22021,5993
22022,5318
22023,5567
22024,5277
22025,5257
22026,6384
22027,6120
22028,6675
22029,5719
22030,5773
22031,6212
22032,6128
22033,7136
22034,5734
22035,5879
22036,6493
22037,6191
22038,6571
22039,6475
22040,5727
22041,6181
22042,6114
22043,7498
22044,7173
22045,6414
22046,6551
22047,7167
22048,6937
22049,7357
22050,6545
22051,7017
22052,6986
22053,6661
22054,6954
22055,7194
22056,5931
22057,7033
22058,6910
22059,6981
22060,6635
22061,6936
22062,7271
22063,6524
22064,6928
22065,6254
22066,6815
22067,5748
22068,6384
22069,5513
22070,6612
22071,5048
22072,5239
22073,6026
22074,5792
22075,6789
22076,5769
22077,5884
22078,6320
22079,6923
22080,6667
22081,7203
22082,5686
22083,6259
22084,5885
22085,5827
22086,6223
22087,6519
22088,7202
22089,5955
22090,5661
22091,6279
22092,7298
22093,7710
22094,6988
22095,7472
22096,6947
22097,7283
22098,7041
22099,7538
22100,6696
22101,7672
22102,6386
22103,7226
22104,7234
22105,7265
22106,7444
22107,7063
22108,7144
22109,6941
22110,7311
22111,6943
22112,7149
22113,6960
22114,6889
22115,7154
22116,6473
22117,6847
22118,5915
22119,6306
22120,5978
22121,6462
22122,5577
22123,5392
22124,5762
22125,6084
22126,5824
22127,5822
22128,6419
22129,5770
22130,5548
22131,5624
22132,5589
22133,6695
22134,6341
22135,6912
22136,5626
22137,5648
22138,6284
22139,5972
22140,6048
22141,6696
22142,5501
22143,6334
22144,7875
22145,7389
22146,7094
22147,6740
22148,6930
22149,7202
22150,7924
22151,6708
22152,7575
22153,6939
22154,7355
22155,7355
22156,7567
22157,6910
22158,6888
22159,7359
22160,7675
22161,7034
22162,6931
22163,7342
22164,6933
22165,5805
22166,5916
22167,5172
22168,5354
22169,5918
22170,6416
22171,5630
22172,5788
22173,5712
22174,6162
22175,6801
22176,6369
22177,6896
22178,5576
22179,6166
22180,5698
22181,6339
22182,5934
22183,6760
22184,5305
22185,5377
22186,6451
22187,6182
22188,6866
22189,6660
22190,6402
22191,6794
22192,6760
22193,6973
22194,7379
22195,7413
22196,6073
22197,5983
22198,6770
22199,6273
22200,6334
22201,6670
22202,6556
22203,6526
22204,6584
22205,7151
22206,6548
22207,6262
22208,6995
22209,6056
22210,6241
22211,7202
22212,7257
22213,5727
22214,6128
22215,6673
22216,6923
22217,5962
22218,6391
22219,6950
22220,7276
22221,5780
22222,5766
22223,7012
22224,6628
22225,6808
22226,6288
22227,6658
22228,7034
22229,7098
22230,6524
22231,7230
22232,5607
22233,6256
22234,6899
22235,6520
22236,6310
22237,6772
22238,6581
22239,6879
22240,7202
22241,7088
22242,7460
22243,6990
22244,7186
22245,7384
22246,7126
22247,6256
22248,6259
22249,6841
22250,6791
22251,6585
22252,6763
22253,6780
22254,6831
22255,7315
22256,7159
22257,6368
22258,6878
22259,6418
22260,7068
22261,7045
22262,6800
22263,7352
22264,6715
22265,6943
22266,7019
22267,7011
22268,6390
22269,6660
22270,6019
22271,6112
22272,6242
22273,6242
22274,6836
22275,6754
22276,7072
22277,6576
22278,6600
22279,6693
22280,6118
22281,6453
22282,7030
22283,5403
22284,6060
22285,6351
22286,5899
22287,6424
22288,6537
22289,6933
22290,5892
22291,5858
22292,6330
22293,6668
22294,6879
22295,7307
22296,7349
22297,5780
22298,6237
22299,5702
22300,6990
22301,6371
22302,6200
22303,6747
22304,6847
22305,7133
22306,6990
22307,6500
22308,6307
22309,6365
22310,6472
22311,7411
22312,7395
22313,7640
22314,7541
22315,7046
22316,6785
22317,7145
22318,6661
22319,6607
22320,6935
22321,6873
22322,6223
22323,6323
22324,7223
22325,7395
22326,7396
22327,6678
22328,6876
22329,6778
22330,7002
22331,7132
22332,5721
22333,6098
22334,6321
22335,6774
22336,6682
22337,5783
22338,6271
22339,6193
22340,6203
22341,6237
22342,7124
22343,7427
22344,6453
22345,6573
22346,6774
22347,5920
22348,7164
22349,6087
22350,6488
22351,6979
22352,6434
22353,6817
22354,7019
22355,7075
22356,6738
22357,6873
22358,7321
22359,7306
22360,7678
22361,6405
22362,7142
22363,7515
22364,7369
22365,6645
22366,6355
22367,6832
22368,6562
22369,6273
22370,6347
22371,7059
22372,6822
22373,6852
22374,6983
22375,6596
22376,6698
22377,6542
22378,5450
22379,6414
22380,6279
22381,5615
22382,5860
22383,6154
22384,6248
22385,6623
22386,6733
22387,6989
22388,5915
22389,6193
22390,6520
22391,6507
22392,7092
22393,5639
22394,5953
22395,5905
22396,6377
22397,6432
22398,6910
22399,7159
22400,5703
22401,6160
22402,6172
22403,6559
22404,7136
22405,7000
22406,7291
22407,7054
22408,6956
22409,6772
22410,7676
22411,7646
22412,7452
22413,7407
22414,7669
22415,7489
22416,6603
22417,6762
22418,6485
22419,6398
22420,6347
22421,6244
22422,7285
22423,7137
22424,7287
22425,7145
22426,6865
22427,6838
22428,6390
22429,6419
22430,6908
22431,5861
22432,6081
22433,6321
22434,6414
22435,6122
22436,6889
22437,6742
22438,6430
22439,6749
22440,6742
22441,6727
22442,7035
22443,5861
22444,5945
22445,6349
22446,6469
22447,6656
22448,7037
22449,6361
22450,7213
22451,5978
22452,6451
22453,6401
22454,6733
22455,6701
22456,7015
22457,6744
22458,6418
22459,6645
22460,7435
22461,7612
22462,6502
22463,7098
22464,5681
22465,6854
22466,6146
22467,6941
22468,6549
22469,6095
22470,6489
22471,6955
22472,7247
22473,7353
22474,6468
22475,6197
22476,6799
22477,5837
22478,5570
22479,6370
22480,5569
22481,6148
22482,5335
22483,6459
22484,6168
22485,6808
22486,5703
22487,5997
22488,5688
22489,6228
22490,5777
22491,6326
22492,6831
22493,5592
22494,6148
22495,5957
22496,6078
22497,5786
22498,6613
22499,7365
22500,5897
22501,6302
22502,6663
22503,6798
22504,7003
22505,6864
22506,6446
22507,7294
22508,7710
22509,7471
22510,7652
22511,7415
22512,6994
22513,7289
22514,5787
22515,6477
22516,6227
22517,6968
22518,6225
22519,6674
22520,6193
22521,6539
22522,7158
22523,7506
22524,7206
22525,7489
22526,6583
22527,6114
22528,6967
22529,5932
22530,6560
22531,6448
22532,6897
22533,5419
22534,5768
22535,6299
22536,5688
22537,5864
22538,6232
22539,6470
22540,6447
22541,6469
22542,6858
22543,6926
22544,5683
22545,6326
22546,7270
22547,6750
22548,6744
22549,5978
22550,6259
22551,7171
22552,7313
22553,7265
22554,6753
22555,7136
22556,7098
22557,6991
22558,7393
22559,6889
22560,7759
22561,7184
22562,7255
22563,7465
22564,6671
22565,6449
22566,6717
22567,6283
22568,6419
22569,6913
22570,6369
22571,6985
22572,6666
22573,6599
22574,6865
22575,6125
22576,6666
22577,5890
22578,6323
22579,6351
22580,5571
22581,5798
22582,5723
22583,6208
22584,6584
22585,6373
22586,6844
22587,6151
22588,6205
22589,6022
22590,6340
22591,5971
22592,6533
22593,6451
22594,6825
22595,6084
22596,6703
22597,6359
22598,6037
22599,5782
22600,6343
22601,7086
22602,6578
22603,7248
22604,6946
22605,6996
22606,7337
22607,7056
22608,7367
22609,7722
22610,7105
22611,7812
22612,7602
22613,7585
22614,6305
22615,6606
22616,6629
22617,6552
22618,6315
22619,6440
22620,7128
22621,7327
22622,7082
22623,7125
22624,5671
22625,5549
22626,5933
22627,5761
22628,6174
22629,6257
22630,6461
22631,6932
22632,6081
22633,6335
22634,6483
22635,5987
22636,6468
22637,6737
22638,5450
22639,6031
22640,5415
22641,5600
22642,6867
22643,6496
22644,7034
22645,5715
22646,5796
22647,5902
22648,6013
22649,5809
22650,6181
22651,6140
22652,5170
22653,5135
22654,5395
22655,5520
22656,6235
22657,6439
22658,6542
22659,5617
22660,5998
22661,5908
22662,6008
22663,6295
22664,6267
22665,5236
22666,5636
22667,5550
22668,5752
22669,6256
22670,6447
22671,6651
22672,6732
22673,5442
22674,5889
22675,5793
22676,6077
22677,6010
22678,6482
22679,4780
22680,5132
22681,5290
22682,5691
22683,5028
22684,6014
22685,5924
22686,6430
22687,5265
22688,5245
22689,6524
22690,6389
22691,6932
22692,5126
22693,5691
22694,5773
22695,6145
22696,5691
22697,6541
22698,7026
22699,5270
22700,5865
22701,5724
22702,6317
22703,6061
22704,6318
22705,6278
22706,5429
22707,5595
22708,5499
22709,5892
22710,6670
22711,6765
22712,6807
22713,5874
22714,5951
22715,6103
22716,6247
22717,6229
22718,6325
22719,5862
22720,5830
22721,6655
22722,6797
22723,6563
22724,7054
22725,5815
22726,6195
22727,6485
22728,6646
22729,5009
22730,5948
22731,5777
22732,5748
22733,6713
22734,5191
22735,5682
22736,5676
22737,6182
22738,6450
22739,6768
22740,7095
22741,5329
22742,5980
22743,6376
22744,6456
22745,7046
22746,5662
22747,6267
22748,6140
22749,6691
22750,6161
22751,6093
22752,6310
22753,6116
22754,5770
22755,5847
22756,5820
22757,5717
22758,6825
22759,6645
22760,6203
22761,6180
22762,5451
22763,5868
22764,6128
22765,6229
22766,5373
22767,5344
22768,5273
22769,5571
22770,6041
22771,6405
22772,6329
22773,5685
22774,5685
22775,5778
22776,5778
22777,6153
22778,6266
22779,4800
22780,5048
22781,5338
22782,5510
22783,5975
22784,4985
22785,5285
22786,5804
22787,6049
22788,6472
22789,6550
22790,4942
22791,5162
22792,5617
22793,5846
22794,5832
22795,6358
22796,6494
22797,5147
22798,5523
22799,5583
22800,6046
22801,6205
22802,6370
22803,6203
22804,6025
22805,5893
22806,6855
22807,6795
22808,6961
22809,6385
22810,6457
22811,6262
22812,6393
22813,6118
22814,6121
22815,6087
22816,6312
22817,5673
22818,5760
22819,5875
22820,6446
22821,6489
22822,6569
22823,5846
22824,6031
22825,5991
22826,5767
22827,5986
22828,6356
22829,6404
22830,4958
22831,5248
22832,5672
22833,5883
22834,5841
22835,5305
22836,5696
22837,5769
22838,6190
22839,6082
22840,6299
22841,5320
22842,5690
22843,5894
22844,6063
22845,6608
22846,6896
22847,5410
22848,5952
22849,5939
22850,6377
22851,5881
22852,6276
22853,6056
22854,6365
22855,5471
22856,5361
22857,5428
22858,5836
22859,6382
22860,6695
22861,6449
22862,5895
22863,6071
22864,6505
22865,5905
22866,5157
22867,6137
22868,6232
22869,6616
22870,6938
22871,5594
22872,5843
22873,6217
22874,5368
22875,5906
22876,5846
22877,5951
22878,4848
22879,5098
22880,5186
